,features,r2_score,feature_importances_
0,"('#Nodes', 'EntropyDegreeCentrality', 'MeanDegreeCentrality', 'family')",0.5629770964375738,[0.28447199 0.27957593 0.29345343 0.14249864]
1,"('#ConnectedComponents', '#Nodes', 'MeanDegreeCentrality', 'family')",0.5247344910803311,[0.10212161 0.3475286  0.37356961 0.17678018]
2,"('MeanDegreeCentrality', 'family')",0.5229823323899729,[0.73191757 0.26808243]
3,"('EntropyDegreeCentrality', 'MeanDegreeCentrality', 'family')",0.47852562234602136,[0.3428994  0.45961838 0.19748222]
4,"('#Nodes', 'EntropyDegreeCentrality', 'MeanDegreeCentrality')",0.4769510680880613,[0.32522997 0.32917549 0.34559453]
5,"('#Nodes', 'MeanDegreeCentrality', 'family')",0.4691146090945403,[0.36746788 0.43340459 0.19912753]
6,"('#ConnectedComponents', '#Nodes', 'EntropyDegreeCentrality')",0.46824595046668493,[0.1467225  0.41221566 0.44106184]
7,"('#ConnectedComponents', 'EntropyDegreeCentrality', 'MeanDegreeCentrality')",0.4569845414969096,[0.12843228 0.45302919 0.41853853]
8,"('#ConnectedComponents', '#Nodes', 'EntropyDegreeCentrality', 'MeanDegreeCentrality')",0.45071880302914047,[0.11120937 0.29472324 0.2936675  0.30039989]
9,"('#ConnectedComponents', '#Nodes', 'EntropyDegreeCentrality', 'family')",0.45036236063970403,[0.1380237  0.32097407 0.36044183 0.18056039]
10,"('#ConnectedComponents', 'MeanDegreeCentrality', 'family')",0.4503387541552766,[0.16308317 0.61570674 0.22121009]
11,"('#Nodes', 'EntropyDegreeCentrality', 'family')",0.4490676535578779,[0.39338312 0.36182246 0.24479442]
12,"('#ConnectedComponents', '#Nodes', 'MeanDegreeCentrality')",0.44643066402254816,[0.13773285 0.38912238 0.47314477]
13,"('#ConnectedComponents', 'EntropyDegreeCentrality', 'MeanDegreeCentrality', 'family')",0.43641592236512206,[0.1161776  0.34196717 0.38556502 0.15629021]
14,"('#Nodes', 'MeanDegreeCentrality')",0.4308909367374183,[0.45831552 0.54168448]
15,"('#ConnectedComponents', '#Nodes', 'family')",0.42330515874585295,[0.15495096 0.54828059 0.29676844]
16,"('#ConnectedComponents', 'EntropyDegreeCentrality', 'family')",0.3998298063163962,[0.15981747 0.60440352 0.23577902]
17,"('EntropyDegreeCentrality', 'MeanDegreeCentrality')",0.39212981680507986,[0.47414384 0.52585616]
18,"('EntropyDegreeCentrality', 'family')",0.38654183069547954,[0.69915756 0.30084244]
19,"('#ConnectedComponents', 'family')",0.35686205403880367,[0.3886948 0.6113052]
20,"('#Nodes', 'EntropyDegreeCentrality')",0.3426043838862811,[0.51633921 0.48366079]
21,"('#Nodes', 'family')",0.33633141027293834,[0.63230856 0.36769144]
22,"('family',)",0.2580308566586451,[1.]
23,"('#ConnectedComponents', 'MeanDegreeCentrality')",0.2508797106053482,[0.20980395 0.79019605]
24,"('#ConnectedComponents', 'EntropyDegreeCentrality')",0.24997684316122482,[0.20586536 0.79413464]
25,"('#ConnectedComponents', '#Nodes')",0.19102997763043994,[0.21017283 0.78982717]
26,"('MeanDegreeCentrality',)",0.11566234883669624,[1.]
27,"('#ConnectedComponents',)",0.07890167594094322,[1.]
28,"('#Nodes',)",0.010701964388438734,[1.]
29,"('EntropyDegreeCentrality',)",-0.005969177689673089,[1.]
